time,open,high,low,close,tick_volume,spread,real_volume
2024-11-11 08:12:56.348655,0.6807285227657923,0.6807299656912944,0.6761689117928741,0.6761884973919525,1010,2,0
2024-11-11 08:27:56.348655,0.6761884973919525,0.6762577796944415,0.6759957362365896,0.6760367492442297,1048,2,0
2024-11-11 08:42:56.348655,0.6760367492442297,0.6760526541970882,0.6736740493220097,0.673706861873545,146,2,0
2024-11-11 08:57:56.348655,0.673706861873545,0.6747413539638377,0.6736703195895358,0.6747211748161672,79,2,0
2024-11-11 09:12:56.348655,0.6747211748161672,0.6748333925048109,0.6725974066179201,0.6725997808542404,3753,2,0
2024-11-11 09:27:56.348655,0.6725997808542404,0.6726424280495436,0.6721178336124122,0.672223521494667,384,2,0
2024-11-11 09:42:56.348655,0.672223521494667,0.6722612308087065,0.6704499188862793,0.6704684044966829,402,2,0
2024-11-11 09:57:56.348655,0.6704684044966829,0.6728736556304186,0.6704284311824692,0.6728284175661478,930,2,0
2024-11-11 10:12:56.348655,0.6728284175661478,0.6740515048703559,0.6727688529906249,0.6739984131568506,214,2,0
2024-11-11 10:27:56.348655,0.6739984131568506,0.6740684088583012,0.6720893255097945,0.6720907840339833,134,2,0
2024-11-11 10:42:56.348655,0.6720907840339833,0.6720938074889978,0.67132070406087,0.6714105886560119,1101,2,0
2024-11-11 10:57:56.348655,0.6714105886560119,0.6776624255022128,0.6714057454807678,0.6776426287172843,1538,2,0
2024-11-11 11:12:56.348655,0.6776426287172843,0.6776807819856362,0.6745308141060797,0.674598813506571,649,2,0
2024-11-11 11:27:56.348655,0.674598813506571,0.6747238030953807,0.6742477576041472,0.6743188072617406,137,2,0
2024-11-11 11:42:56.348655,0.6743188072617406,0.6747202605882326,0.6742902956655368,0.6746893007016675,652,2,0
2024-11-11 11:57:56.348655,0.6746893007016675,0.6747599312418415,0.6734899943241682,0.6734915374213583,1001,2,0
2024-11-11 12:12:56.348655,0.6734915374213583,0.6735021373577564,0.6695903123540937,0.6696685154802025,256,2,0
2024-11-11 12:27:56.348655,0.6696685154802025,0.669683867704015,0.667406952983605,0.6674991525294139,1162,2,0
2024-11-11 12:42:56.348655,0.6674991525294139,0.6675016933147405,0.6667708054067096,0.6667861617120282,395,2,0
2024-11-11 12:57:56.348655,0.6667861617120282,0.6681291598214373,0.666727433351844,0.6681210786049772,557,2,0
2024-11-11 13:12:56.348655,0.6681210786049772,0.6709559427813974,0.6681019847239725,0.6709493116315638,1468,2,0
2024-11-11 13:27:56.348655,0.6709493116315638,0.6710101910203363,0.6694668616597638,0.6694874141986592,26,2,0
2024-11-11 13:42:56.348655,0.6694874141986592,0.6706440173543032,0.6694790371971612,0.6705964509341269,76,2,0
2024-11-11 13:57:56.348655,0.6705964509341269,0.670659396634818,0.6691868517438476,0.6692023270702553,4,2,0
2024-11-11 14:12:56.348655,0.6692023270702553,0.6701478404175888,0.6691231233161199,0.6701098720063463,736,2,0
2024-11-11 14:27:56.348655,0.6701098720063463,0.6703778924463495,0.6701085216134458,0.6703036368610309,659,2,0
2024-11-11 14:42:56.348655,0.6703036368610309,0.6703487985804085,0.6665293221434426,0.6665421226295432,559,2,0
2024-11-11 14:57:56.348655,0.6665421226295432,0.671034087360721,0.6665352882756718,0.6709728498861308,3,2,0
2024-11-11 15:12:56.348655,0.6709728498861308,0.6709935466586116,0.6685053458270853,0.6685056198177971,50,2,0
2024-11-11 15:27:56.348655,0.6685056198177971,0.6695493471035344,0.6683972655772278,0.6694892053343586,48,2,0
2024-11-11 15:42:56.348655,0.6694892053343586,0.6721423117213317,0.6694249461187233,0.6721024365930692,371,2,0
2024-11-11 15:57:56.348655,0.6721024365930692,0.6725292970537927,0.6720530188371893,0.6725060926304791,424,2,0
2024-11-11 16:12:56.348655,0.6725060926304791,0.6725405880534222,0.6700145002626622,0.6700581988023698,16,2,0
2024-11-11 16:27:56.348655,0.6700581988023698,0.6700963420142398,0.6647749614869969,0.6648331595939694,470,2,0
2024-11-11 16:42:56.348655,0.6648331595939694,0.6655276825083787,0.6647674678964782,0.665506467690038,488,2,0
2024-11-11 16:57:56.348655,0.665506467690038,0.6682420821188475,0.6655005921853258,0.6682063239454038,167,2,0
2024-11-11 17:12:56.348655,0.6682063239454038,0.668213550006106,0.6650958680015884,0.6651045470498737,584,2,0
2024-11-11 17:27:56.348655,0.6651045470498737,0.665345831401938,0.6650659096431426,0.6653423584914963,238,2,0
2024-11-11 17:42:56.348655,0.6653423584914963,0.6695632988813893,0.6653418511489863,0.6695590028697692,18,2,0
2024-11-11 17:57:56.348655,0.6695590028697692,0.669577545567722,0.6661749772220331,0.6661820613832236,679,2,0
2024-11-11 18:12:56.348655,0.6661820613832236,0.6666217370388421,0.6660977524679456,0.6665508539240159,1262,2,0
2024-11-11 18:27:56.348655,0.6665508539240159,0.6700475516690074,0.666517064106282,0.6699996463284117,1788,2,0
2024-11-11 18:42:56.348655,0.6699996463284117,0.6700102555639696,0.6659734678132936,0.6660240991429097,661,2,0
2024-11-11 18:57:56.348655,0.6660240991429097,0.6733278684099042,0.6659869855589974,0.673311272672367,608,2,0
2024-11-11 19:12:56.348655,0.673311272672367,0.6742625538926122,0.6732219461671377,0.6742490489910594,909,2,0
2024-11-11 19:27:56.348655,0.6742490489910594,0.6759487093702773,0.674195692563762,0.6759316291361943,390,2,0
2024-11-11 19:42:56.348655,0.6759316291361943,0.678771441190803,0.6758413075111609,0.6787130368885568,1055,2,0
2024-11-11 19:57:56.348655,0.6787130368885568,0.684185400279071,0.6787038491993055,0.6841853160306283,380,2,0
2024-11-11 20:12:56.348655,0.6841853160306283,0.6842451511568306,0.6825848681831239,0.6825918550587237,313,2,0
2024-11-11 20:27:56.348655,0.6825918550587237,0.6858889659877168,0.6825827238604527,0.6858165465326456,73,2,0
2024-11-11 20:42:56.348655,0.6858165465326456,0.6913227817443542,0.6857641881128697,0.6912982436007583,504,2,0
2024-11-11 20:57:56.348655,0.6912982436007583,0.6913502322659997,0.6911897378342505,0.6911953211451417,12,2,0
2024-11-11 21:12:56.348655,0.6911953211451417,0.6966243777996879,0.6911749985216876,0.6965778138086095,103,2,0
2024-11-11 21:27:56.348655,0.6965778138086095,0.696594047223275,0.6952971588201637,0.6953119720196134,16,2,0
2024-11-11 21:42:56.348655,0.6953119720196134,0.6953726256582002,0.6854999220999828,0.6855406155703133,191,2,0
2024-11-11 21:57:56.348655,0.6855406155703133,0.6855724122693573,0.6833420634652362,0.683381885147296,271,2,0
2024-11-11 22:12:56.348655,0.683381885147296,0.6834027225463728,0.6760564432797899,0.6760956301805865,314,2,0
2024-11-11 22:27:56.348655,0.6760956301805865,0.6761571194723671,0.6695234344887349,0.6695775513748566,657,2,0
2024-11-11 22:42:56.348655,0.6695775513748566,0.6807560172052212,0.6694827759812565,0.6807045156680204,2445,2,0
2024-11-11 22:57:56.348655,0.6807045156680204,0.680762978798935,0.6795939648945473,0.6796274345712532,87,2,0
2024-11-11 23:12:56.348655,0.6796274345712532,0.6808759823556939,0.6795992961568599,0.6808342333249847,1,2,0
2024-11-11 23:27:56.348655,0.6808342333249847,0.680872374048536,0.6745126564621371,0.6745159208904116,227,2,0
2024-11-11 23:42:56.348655,0.6745159208904116,0.6798738025649874,0.674488187653641,0.6798660048060047,219,2,0
2024-11-11 23:57:56.348655,0.6798660048060047,0.6812174652846905,0.6798156924712759,0.681183118231776,829,2,0
2024-11-12 00:12:56.348655,0.681183118231776,0.6878474325650962,0.6811141398848137,0.6878253142746165,2147,2,0
2024-11-12 00:27:56.348655,0.6878253142746165,0.687863220230602,0.6857750933123055,0.6857785464541272,778,2,0
2024-11-12 00:42:56.348655,0.6857785464541272,0.685785038840569,0.6849628702529265,0.6849681587756233,480,2,0
2024-11-12 00:57:56.348655,0.6849681587756233,0.6850287788275511,0.6835790893347153,0.6835843870451516,1673,2,0
2024-11-12 01:12:56.348655,0.6835843870451516,0.6889325900993178,0.6835057195380859,0.6888606606767352,1410,2,0
2024-11-12 01:27:56.348655,0.6888606606767352,0.6933442811563213,0.6888294269292382,0.6933379752065401,597,2,0
2024-11-12 01:42:56.348655,0.6933379752065401,0.6933493394904354,0.68981617673521,0.6898654417242817,1412,2,0
2024-11-12 01:57:56.348655,0.6898654417242817,0.6899259285852617,0.6887504859284784,0.6888329764160986,586,2,0
2024-11-12 02:12:56.348655,0.6888329764160986,0.6929950495855807,0.6888174235574013,0.69296599288047,1044,2,0
2024-11-12 02:27:56.348655,0.69296599288047,0.6944086381521332,0.69294274828561,0.6943750371996288,917,2,0
2024-11-12 02:42:56.348655,0.6943750371996288,0.6958483399695872,0.6943244038015969,0.695839118391307,518,2,0
2024-11-12 02:57:56.348655,0.695839118391307,0.703917411169029,0.695807274398191,0.7039025479436262,1434,2,0
2024-11-12 03:12:56.348655,0.7039025479436262,0.7039869059366789,0.7017848551180511,0.7018475767682163,495,2,0
2024-11-12 03:27:56.348655,0.7018475767682163,0.701901559614541,0.7012144334464905,0.7012275960301647,120,2,0
2024-11-12 03:42:56.348655,0.7012275960301647,0.7012806250946879,0.6945824246064811,0.694607316020477,382,2,0
2024-11-12 03:57:56.348655,0.694607316020477,0.6958070200263876,0.6945109102728781,0.6956750487651848,2164,2,0
2024-11-12 04:12:56.348655,0.6956750487651848,0.6957071484948647,0.6952496383510494,0.6952828633283669,778,2,0
2024-11-12 04:27:56.348655,0.6952828633283669,0.695308750311018,0.6952466377422115,0.6952955791616624,102,2,0
2024-11-12 04:42:56.348655,0.6952955791616624,0.695369092497805,0.6906012309349561,0.6906585009882565,537,2,0
2024-11-12 04:57:56.348655,0.6906585009882565,0.6907159289093133,0.6884940170432967,0.6885118957784642,1109,2,0
2024-11-12 05:12:56.348655,0.6885118957784642,0.6885620605189091,0.6881699631673859,0.6882140503906913,126,2,0
2024-11-12 05:27:56.348655,0.6882140503906913,0.6882765313828927,0.6859181753049691,0.6859706500841423,1394,2,0
2024-11-12 05:42:56.348655,0.6859706500841423,0.6869782207984452,0.6858969805753903,0.6869750348052112,430,2,0
2024-11-12 05:57:56.348655,0.6869750348052112,0.6869819281715923,0.6852764319778296,0.6852844570228076,225,2,0
2024-11-12 06:12:56.348655,0.6852844570228076,0.6853469876091405,0.6838094390535953,0.6838410921671045,798,2,0
2024-11-12 06:27:56.348655,0.6838410921671045,0.6840698218834022,0.6838065077083613,0.6840677784659864,329,2,0
2024-11-12 06:42:56.348655,0.6840677784659864,0.6841255376075734,0.6835307906089201,0.6835374853631908,503,2,0
2024-11-12 06:57:56.348655,0.6835374853631908,0.6835898331190491,0.6834114437904996,0.683432658057651,604,2,0
2024-11-12 07:12:56.348655,0.683432658057651,0.6850768931839553,0.6833520432739323,0.6850478683071707,771,2,0
2024-11-12 07:27:56.348655,0.6850478683071707,0.6895845855631793,0.6850250844199673,0.6895753258315677,877,2,0
2024-11-12 07:42:56.348655,0.6895753258315677,0.6896369473532347,0.6870168800405774,0.6871313540107897,104,2,0
2024-11-12 07:57:56.348655,0.6871313540107897,0.6884780924035012,0.6871036642917066,0.688405091644965,793,2,0
2024-11-12 08:12:56.348655,0.688405091644965,0.6884111965484939,0.6880092395785836,0.6880301868077701,113,2,0
2024-11-12 08:27:56.348655,0.6880301868077701,0.6919374994645179,0.6879836953381592,0.6919264597249454,390,2,0
2024-11-12 08:42:56.348655,0.6919264597249454,0.6919395822887422,0.6862666572830456,0.6862750990028536,1102,2,0
2024-11-12 08:57:56.348655,0.6862750990028536,0.6873983987228536,0.6862600180295071,0.6873671156878913,152,2,0
2024-11-12 09:12:56.348655,0.6873671156878913,0.6873834016542603,0.6872357193626092,0.6872699509714937,842,2,0
2024-11-12 09:27:56.348655,0.6872699509714937,0.6893844855328264,0.6872677121871839,0.68935874044272,1799,2,0
2024-11-12 09:42:56.348655,0.68935874044272,0.6893831626601604,0.6863510139104781,0.6863537627074109,230,2,0
2024-11-12 09:57:56.348655,0.6863537627074109,0.686413768972438,0.6822782631202439,0.6823021365531506,344,2,0
2024-11-12 10:12:56.348655,0.6823021365531506,0.6823494347980242,0.6800485000603426,0.680071716864675,1130,2,0
2024-11-12 10:27:56.348655,0.680071716864675,0.6800801313371752,0.678428098922726,0.6784476094470686,146,2,0
2024-11-12 10:42:56.348655,0.6784476094470686,0.6785398751036859,0.6756322089837858,0.6756371517655753,216,2,0
2024-11-12 10:57:56.348655,0.6756371517655753,0.6756394397274773,0.6708939638073522,0.6709381976629444,244,2,0
2024-11-12 11:12:56.348655,0.6709381976629444,0.6710348416997958,0.6688641323820846,0.6688797468025889,173,2,0
2024-11-12 11:27:56.348655,0.6688797468025889,0.6689180651522595,0.6628161634305264,0.6628182569230648,588,2,0
2024-11-12 11:42:56.348655,0.6628182569230648,0.6629005432164371,0.6626183052180077,0.6626260823244966,1203,2,0
2024-11-12 11:57:56.348655,0.6626260823244966,0.6683564550683976,0.6625973311313228,0.6683278656751745,335,2,0
2024-11-12 12:12:56.348655,0.6683278656751745,0.6696766378901526,0.6683130174579641,0.6696755017131272,148,2,0
2024-11-12 12:27:56.348655,0.6696755017131272,0.6697092823762232,0.6679749868539391,0.6680040687778378,357,2,0
2024-11-12 12:42:56.348655,0.6680040687778378,0.6690376157916827,0.6679263003273344,0.6689306509505302,26,2,0
2024-11-12 12:57:56.348655,0.6689306509505302,0.668992920363957,0.6678137309101518,0.6678594383793169,16,2,0
2024-11-12 13:12:56.348655,0.6678594383793169,0.6678734025662834,0.6659830306717348,0.6660248874373128,221,2,0
2024-11-12 13:27:56.348655,0.6660248874373128,0.6660318920143973,0.6643168051290482,0.6644228761356106,813,2,0
2024-11-12 13:42:56.348655,0.6644228761356106,0.6668653458930044,0.6644150890008335,0.6667789180013701,86,2,0
2024-11-12 13:57:56.348655,0.6667789180013701,0.6703208100770894,0.6667425726074554,0.670310401515947,1168,2,0
2024-11-12 14:12:56.348655,0.670310401515947,0.6732237552504552,0.6702614593065871,0.6731461627241011,190,2,0
2024-11-12 14:27:56.348655,0.6731461627241011,0.673163838534057,0.6662893705079348,0.6663217691183849,315,2,0
2024-11-12 14:42:56.348655,0.6663217691183849,0.6663235927739322,0.6656994979091571,0.665752455410735,369,2,0
2024-11-12 14:57:56.348655,0.665752455410735,0.6687099593867721,0.665741266292596,0.6686955676154805,2,2,0
2024-11-12 15:12:56.348655,0.6686955676154805,0.6707266256616926,0.6686942397373522,0.6707061246470558,346,2,0
2024-11-12 15:27:56.348655,0.6707061246470558,0.6712620980459403,0.6706983978503598,0.6712209751026071,543,2,0
2024-11-12 15:42:56.348655,0.6712209751026071,0.6740194087935809,0.6711238876717259,0.6739491733138641,722,2,0
2024-11-12 15:57:56.348655,0.6739491733138641,0.6739814542956141,0.672840123194718,0.6728895156742576,690,2,0
2024-11-12 16:12:56.348655,0.6728895156742576,0.6729189629424579,0.6671248045941613,0.6671644372738901,163,2,0
2024-11-12 16:27:56.348655,0.6671644372738901,0.6672650932379024,0.6652598502767741,0.6652923027877159,1213,2,0
2024-11-12 16:42:56.348655,0.6652923027877159,0.6688139291901679,0.665283755843478,0.6687659331641517,1300,2,0
2024-11-12 16:57:56.348655,0.6687659331641517,0.6688514884872988,0.6682474313798484,0.6682855319747459,69,2,0
2024-11-12 17:12:56.348655,0.6682855319747459,0.6683223215377494,0.6631178240094189,0.6631797017436941,588,2,0
2024-11-12 17:27:56.348655,0.6631797017436941,0.663379283742973,0.6631246263713653,0.6633719891893506,738,2,0
2024-11-12 17:42:56.348655,0.6633719891893506,0.6633754245897034,0.6610603837169777,0.661068681485747,179,2,0
2024-11-12 17:57:56.348655,0.661068681485747,0.6628655626567421,0.6610409280421623,0.6627802016423257,70,2,0
2024-11-12 18:12:56.348655,0.6627802016423257,0.6628084356854993,0.6619278068308471,0.6619609653527513,554,2,0
2024-11-12 18:27:56.348655,0.6619609653527513,0.6619676944184915,0.6610667810729209,0.6610722309399671,79,2,0
2024-11-12 18:42:56.348655,0.6610722309399671,0.6613471825135182,0.6610648563442527,0.6612865781204981,629,2,0
2024-11-12 18:57:56.348655,0.6612865781204981,0.662392021634135,0.66121491254701,0.6623828951416838,282,2,0
2024-11-12 19:12:56.348655,0.6623828951416838,0.6624067120948153,0.6487448669751555,0.6487877096235991,808,2,0
2024-11-12 19:27:56.348655,0.6487877096235991,0.649670452284987,0.6487105113436842,0.6496448711309654,297,2,0
2024-11-12 19:42:56.348655,0.6496448711309654,0.6513185665927297,0.6496311026984337,0.6513053501345106,1899,2,0
2024-11-12 19:57:56.348655,0.6513053501345106,0.6513517384710044,0.6488263849426273,0.6488722452420406,26,2,0
2024-11-12 20:12:56.348655,0.6488722452420406,0.6489393530628821,0.6486249296247736,0.6487058324041962,188,2,0
2024-11-12 20:27:56.348655,0.6487058324041962,0.6539993809535781,0.6486677641705774,0.6539991997957537,1057,2,0
2024-11-12 20:42:56.348655,0.6539991997957537,0.6571867859788185,0.6539538788202425,0.6571634173288488,175,2,0
2024-11-12 20:57:56.348655,0.6571634173288488,0.657165238050248,0.6515499624421007,0.6516143936330041,444,2,0
2024-11-12 21:12:56.348655,0.6516143936330041,0.6547370173970233,0.6515996596077714,0.6546646484155363,63,2,0
2024-11-12 21:27:56.348655,0.6546646484155363,0.6554422862591514,0.6546313449508926,0.6553711625729076,533,2,0
2024-11-12 21:42:56.348655,0.6553711625729076,0.6554291179302133,0.6497695896519416,0.649775970437968,1298,2,0
2024-11-12 21:57:56.348655,0.649775970437968,0.6498668791188673,0.6396576352256503,0.6396901843654534,264,2,0
2024-11-12 22:12:56.348655,0.6396901843654534,0.647469960389915,0.6396665703917662,0.6474445979133885,361,2,0
2024-11-12 22:27:56.348655,0.6474445979133885,0.6474872787673396,0.6438445868799609,0.6438521079553345,226,2,0
2024-11-12 22:42:56.348655,0.6438521079553345,0.6481673417109541,0.643785789641001,0.6481017644755983,685,2,0
2024-11-12 22:57:56.348655,0.6481017644755983,0.6516862152911003,0.6480801169862465,0.6516578097005593,22,2,0
2024-11-12 23:12:56.348655,0.6516578097005593,0.6561533382748902,0.6516465900397266,0.6561518658327422,342,2,0
2024-11-12 23:27:56.348655,0.6561518658327422,0.6562141253198451,0.6499393604548241,0.64994696537839,376,2,0
2024-11-12 23:42:56.348655,0.64994696537839,0.654020473827528,0.6499180721624205,0.6539654740217796,1100,2,0
2024-11-12 23:57:56.348655,0.6539654740217796,0.6546569382715222,0.6539223533213893,0.6545885564395256,1657,2,0
2024-11-13 00:12:56.348655,0.6545885564395256,0.6546324586345069,0.6532737827858536,0.6532916693119984,446,2,0
2024-11-13 00:27:56.348655,0.6532916693119984,0.6643723567257583,0.6532638591585098,0.6643346195590374,252,2,0
2024-11-13 00:42:56.348655,0.6643346195590374,0.6694328643977144,0.6643109337324972,0.6693827448290024,2144,2,0
2024-11-13 00:57:56.348655,0.6693827448290024,0.6694289409287906,0.6612378267509168,0.6612952967846059,1323,2,0
2024-11-13 01:12:56.348655,0.6612952967846059,0.6613842597978102,0.6599215549559878,0.6599659100324712,139,2,0
2024-11-13 01:27:56.348655,0.6599659100324712,0.6600259982677272,0.6596024425165308,0.6596083284487111,189,2,0
